,bathrooms,bedrooms,building_id,created,description,display_address,features,latitude,listing_id,longitude,manager_id,photos,price,street_address
0,1.0,1,79780be1514f645d7e6be99a3de696c5,2016-06-11 05:29:41,"Large with awesome terrace--accessible via bedroom and living room. Unique find in the LES.Apartment Features:-Large terrace via bedroom and living room-Hardwood floors-Newly renovated -Granite counter top-Breakfast Bar-Ample counter space and storage-Dishwasher-Great Lighting Neighborhood Features:-A few blocks from Whole Foods-1 block from the J, Z and M subway-All the restaurants and night life the Lower East Side is known for (Hotel Chantel, DL, Pianos)Call/txt/Email James to set up a showing:kagglemanager@renthop.com<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",Suffolk Street,"['Elevator', 'Laundry in Building', 'Laundry in Unit', 'Dishwasher', 'Hardwood Floors', 'Outdoor Space']",40.7185,7142618,-73.9865,b1b1852c416d78d7765d746cb1b8921f,"['https://photos.renthop.com/2/7142618_1c45a2c8f45e649b9ee77681cc7ca438.jpg', 'https://photos.renthop.com/2/7142618_2a0268ff01f834c1039027a04e54edf4.jpg', 'https://photos.renthop.com/2/7142618_1645edaeb3892d35c190356eeb16bd75.jpg', 'https://photos.renthop.com/2/7142618_ca5c03339bd1f021b94da72af7356bca.jpg', 'https://photos.renthop.com/2/7142618_b129d432a96a0ad419f1af430f4a20ff.jpg', 'https://photos.renthop.com/2/7142618_dd3c3651b991455d3ed7403766c6941d.jpg', 'https://photos.renthop.com/2/7142618_4ddef2aee0c343f5a86da7113f9336fc.jpg', 'https://photos.renthop.com/2/7142618_6c51aec64570affecc573efbdc4453ca.jpg']",2950,99 Suffolk Street
1,1.0,2,0,2016-06-24 06:36:34,"Prime Soho - between Bleecker and Houston - Newly renovated, with stainless steel appliances, hardwood floors, marble bath. Convenient to world class restaurants, shopping, galleries. Subway C,E,B,D,F,M. To schedule a viewing call Andrew today. ",Thompson Street,"['Pre-War', 'Dogs Allowed', 'Cats Allowed']",40.7278,7210040,-74.0,d0b5648017832b2427eeb9956d966a14,"['https://photos.renthop.com/2/7210040_d824cc713a28c53e7fe318fd0bd20b9b.jpg', 'https://photos.renthop.com/2/7210040_59a5256ba78c99e5845d87ca85e837f3.jpg', 'https://photos.renthop.com/2/7210040_c47b518a0ddecf3a20b159baf7f2afdd.jpg']",2850,176 Thompson Street
2,1.0,0,0,2016-06-17 01:23:39,"Spacious studio in Prime Location. Cleanbuilding with hands on management and super. Located very close to all major subway lines. Hardwood floors throughout, updated kitchen with Granite counter tops, and marble bathroom. Please contact Yana for private appointment. ",Sullivan Street,"['Pre-War', 'Dogs Allowed', 'Cats Allowed']",40.726,7174566,-74.0026,e6472c7237327dd3903b3d6f6a94515a,['https://photos.renthop.com/2/7174566_ba3a35c5d4fc2f95fe07a6cea994db34.jpg'],2295,115 Sullivan Street
3,1.0,2,f9c826104b91d868e69bd25746448c0c,2016-06-21 05:06:02,For immediate access call Bryan.<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ,Jones Street,"['Hardwood Floors', 'Dogs Allowed', 'Cats Allowed']",40.7321,7191391,-74.0028,41735645e0f8f13993c42894023f8e58,"['https://photos.renthop.com/2/7191391_8c2f2d491e1248b65fef59bab8985bc3.jpg', 'https://photos.renthop.com/2/7191391_bdd156e013ee6ce0316d1c53b4deaab0.jpg', 'https://photos.renthop.com/2/7191391_5b506fdf69b118f252e4c785101caf0f.jpg', 'https://photos.renthop.com/2/7191391_719a21d164da2d8871de303fc548611d.jpg']",2900,23 Jones Street
5,1.0,1,81062936e12ee5fa6cd2b965698e17d5,2016-06-16 07:24:27,"Beautiful TRUE 1 bedroom in a luxury building in the Financial District with NO BROKER'S FEE. Apartment features wood floor, granite kitchen, stainless steel appliances, and high ceilings.Transportation of every kind is at your doorstep ? all subways and busses, the Fulton Transit Hub, Path trains, water taxis, NY Waterways and a heliport are steps away.Building Amenities:- Sun deck with sweeping City views- Thoughtfully appointed gym- Lounge with wet bar- Gaming tables- Valet and concierge services<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",Exchange Place,"['Roof Deck', 'Doorman', 'Elevator', 'Fitness Center', 'Pre-War', 'Laundry in Building', 'High Speed Internet', 'Wheelchair Access', 'Dogs Allowed', 'Cats Allowed']",40.7054,7171695,-74.0095,a742cf7dd3b2627d83417bc3a1b3ec96,"['https://photos.renthop.com/2/7171695_089ffee21b149bac8b3aa90d391def26.jpg', 'https://photos.renthop.com/2/7171695_2db660e3f2caa2313dbc972a3e11407a.jpg', 'https://photos.renthop.com/2/7171695_ec02e0b642dfab0cd89cb51e560f962b.jpg', 'https://photos.renthop.com/2/7171695_6a5f5739c6f096d2c39d70588ae3ab71.jpg', 'https://photos.renthop.com/2/7171695_286083f780c36f051b414e93d7cc7c18.jpg', 'https://photos.renthop.com/2/7171695_15c977b66e175ce0505aa933cd3f4cba.jpg']",3254,20 Exchange Place
7,2.0,2,3a956bd42c50f06ac84cf072fc514f5f,2016-06-28 03:44:52,"Beautiful 2 bedroom unit with 2 full bathrooms on a high floor with city and river view. Brand new condo finishes, open kitchen, new appliances and tons of natural light and closet space! Must see! The pictures reflect the model unit. The actual apartments are unfurnished. This is the starting price for two bedroom. Call for available move in dates. All prices are subject to change based on availability and move in date.<br /><br />The Building: Luxury High-rise ""no fee "", 24-Hour Doorman/Concierge, Dry Cleaning, Health Club, Olympic size indoor pool, Two Tennis courts, a basketball court, party room and more...<br /><br />Same day showings always accommodated.For this apartment and all other luxury homes throughout the city, call<br /><br />Natalia Stoyanova Phone: (744-052-3142 Email: kagglemanager@renthop.com<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",W 42nd St.,"['Cats Allowed', 'Dogs Allowed', 'No Fee', 'Doorman', 'Elevator', 'Fitness Center', 'Laundry In Building', 'Swimming Pool', 'Roof Deck', 'Laundry in Building', 'Dishwasher', 'Hardwood Floors']",40.761,7225206,-73.9983,93e03c5179b8f3229fc1c63c0f75d11b,"['https://photos.renthop.com/2/7225206_6b8ac259161c54de1b3016d0e1716837.jpg', 'https://photos.renthop.com/2/7225206_58f88f90cbf6f1d6dbe05ae61ba3001e.jpg', 'https://photos.renthop.com/2/7225206_4bd5ba36b1ae3339f693e7af67deb801.jpg', 'https://photos.renthop.com/2/7225206_54268185aa8f3ee15b42ab7d4335ecb2.jpg', 'https://photos.renthop.com/2/7225206_69e9441f27b008f1e36db6dc85f780f1.jpg', 'https://photos.renthop.com/2/7225206_ab9c286809ed58829f43d9d7f86ca728.jpg', 'https://photos.renthop.com/2/7225206_6818460b9a1bd7a613d82cb7cd8bb48d.jpg', 'https://photos.renthop.com/2/7225206_fa1966ce7673186e245f9e07e63eb182.jpg']",4990,650 W 42nd St.
8,3.5,4,628ccc8b016abf804bdf7ae77167cfe3,2016-06-22 05:14:51,        ,Irving Pl,"['Elevator', 'Cats Allowed', 'Dogs Allowed']",40.7358,7200075,-73.9877,7422eabb4c6c3448c000f7be84e5c1b8,"['https://photos.renthop.com/2/7200075_abfbded710b516d89bf7aa4e82464f1b.jpg', 'https://photos.renthop.com/2/7200075_55e617ebb36642f98b305fed16e8e758.jpg', 'https://photos.renthop.com/2/7200075_91efacfbfd0ff45cda94b1599a275740.jpg', 'https://photos.renthop.com/2/7200075_2f64e5fd1af2b5fedf53ed247e491c41.jpg', 'https://photos.renthop.com/2/7200075_d091eccf061263835cc3d42586afdf02.jpg', 'https://photos.renthop.com/2/7200075_a1be60e9a419ff91312fe6011a83b397.jpg', 'https://photos.renthop.com/2/7200075_e93ed7888e37ace10b2552a0a41b86d9.jpg', 'https://photos.renthop.com/2/7200075_86808f66ea73561fa68e6568083675fd.jpg', 'https://photos.renthop.com/2/7200075_c5641f429700da9fafa3efc3231619ae.jpg', 'https://photos.renthop.com/2/7200075_dfb3d3e532b079226ee6869bcd8ea9e6.jpg', 'https://photos.renthop.com/2/7200075_81886676c61fd935154efd886918e20d.jpg', 'https://photos.renthop.com/2/7200075_1a2a47b57a290e18fa512c7ff8b6ac64.jpg', 'https://photos.renthop.com/2/7200075_5cd9b7db775487b351644dc7d5b32085.jpg', 'https://photos.renthop.com/2/7200075_de11607968a08706adf526207447c9e0.jpg', 'https://photos.renthop.com/2/7200075_cc78ec47ba58fab88dff5d9bc18e2fea.jpg']",20000,47 Irving Pl
11,1.0,0,52ac9f39766292e9bc3e7eddd32f1d37,2016-06-12 02:24:10,"LOW FEE, AMAZING OVER-SIZED STUDIO IN A LUXURY BUILDING. THE APARTMENT FEATURES HUGE WALK IN CLOSET, LARGE WINDOWS FLOODING THE APARTMENT WITH NATURAL LIGHT. ALL UTILITIES ARE INCLUDED!!!!<br /><br />PRIME UPPER EAST LOCATION, RESTAURANTS, CAFE's, SHOPPING ALL AT YOUR FINGERTIPS... BEST OF ALL JUST STEPS FROM SUBWAY EXPRESS STOP.<br /><br />Contact: Call/Text/Email, Jennifer 835-386-8869 or kagglemanager@renthop.com<br /><br />***NOT WHAT YOU ARE LOOKING FOR? FEEL FREE TO CALL OR EMAIL WITH ANY QUESTIONS OR SPECIAL REQUESTS. I'LL BE MORE THAN HAPPY TO FURTHER ASSIST YOU IN YOUR SEARCH***<p><a  website_redacted ",Third Ave,"['Doorman', 'Elevator', 'Laundry in Building', 'Hardwood Floors', 'No Fee']",40.7814,7145074,-73.9507,5642b01c61afd6b54601365aedc96b68,"['https://photos.renthop.com/2/7145074_025b6af2846518bbbb11d5160f6fbdd7.jpg', 'https://photos.renthop.com/2/7145074_2a1d068841802036822f50c2a68c57f1.jpg', 'https://photos.renthop.com/2/7145074_47b9db65c7132cdbc7c5eeda4d05bdd2.jpg']",2150,1619 Third Ave
12,2.0,4,44c1ee5d0dcc2c9ee7c3e9e53aab4276,2016-06-21 06:50:23,,Rivington St,['No Fee'],40.7216,7193645,-73.9927,64249f81378907ae7cf65e8ccb4bd8dc,"['https://photos.renthop.com/2/7193645_61e67bb1118adbab902c99b382e33182.jpg', 'https://photos.renthop.com/2/7193645_f95c6f220e78ac2f0ffe7d48a1553ea8.jpg', 'https://photos.renthop.com/2/7193645_a4e34b01a63ca7d7bb6fc76a2d9421f3.jpg', 'https://photos.renthop.com/2/7193645_8a5f35db2de32366e82933052f566676.jpg', 'https://photos.renthop.com/2/7193645_a120f37855ca2e033c91c00a937f11e1.jpg', 'https://photos.renthop.com/2/7193645_98ee106ebfdd0c1277fada523184d559.jpg', 'https://photos.renthop.com/2/7193645_065c82002b09fbe33eb565e844b63eb7.jpg']",6500,8 Rivington St
13,1.0,1,9ac474eaddc388c582409cba637038a3,2016-06-12 07:35:04,        ,West 37th Street,"['Fitness Center', 'Cats Allowed', 'Dogs Allowed']",40.7553,7147703,-73.9953,11215cda1d873d587dcdf455001c1b84,"['https://photos.renthop.com/2/7147703_1fb336cd285fd4e2c4578eb3b3f25575.jpg', 'https://photos.renthop.com/2/7147703_39fa8f312c399843e1530a7b4d56a651.jpg', 'https://photos.renthop.com/2/7147703_189812f59a3a4fe90a11fa4d17be676d.jpg', 'https://photos.renthop.com/2/7147703_6ee21a090d5a0bc4743ba36dd7bfe170.jpg', 'https://photos.renthop.com/2/7147703_f7ea91ec6f865e9880ef9ede6f74c999.jpg', 'https://photos.renthop.com/2/7147703_a7b1b6f836c1b35e4c528c3199dae25e.jpg', 'https://photos.renthop.com/2/7147703_1fbf57d5044927c263d925f0004cfbf8.jpg', 'https://photos.renthop.com/2/7147703_22bb6dab55b57a4783438ee1328dbc65.jpg', 'https://photos.renthop.com/2/7147703_7dafef26b32b17603fe334c9724326a5.jpg', 'https://photos.renthop.com/2/7147703_42fd1a03ebd5eaa5448d04c164a9d843.jpg', 'https://photos.renthop.com/2/7147703_970304017919af9a380eb5ceb25f2aa8.jpg', 'https://photos.renthop.com/2/7147703_44b816de168f374f52cb0d1eef35c4df.jpg', 'https://photos.renthop.com/2/7147703_d6c549c2b883e94556b8e0c93ef9f316.jpg', 'https://photos.renthop.com/2/7147703_7d5d9161785e99dac7e1e592507ba766.jpg', 'https://photos.renthop.com/2/7147703_84302d9db5600b4e5e9836201f0c1fed.jpg', 'https://photos.renthop.com/2/7147703_a6a3daef8df267c884e3cf4321851506.jpg', 'https://photos.renthop.com/2/7147703_896436cfecebbdcde46410926fc082bc.jpg', 'https://photos.renthop.com/2/7147703_109430137ede2c25fbba8feb44995577.jpg']",3365,400 West 37th Street
